START: 202407121205

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1367.0

RED | Time for move: 1452.0

BLUE | Time for move: 1356.0

RED | Time for move: 1454.0

BLUE | Time for move: 1362.0

RED | Time for move: 1460.0

BLUE | Time for move: 1312.0

RED | Time for move: 3575.0

BLUE | Time for move: 1357.0

RED | Time for move: 3574.0

BLUE | Time for move: 1351.0

RED | Time for move: 3584.0

BLUE | Time for move: 3800.0

RED | Time for move: 3575.0

BLUE | Time for move: 3772.0

RED | Time for move: 3573.0

BLUE | Time for move: 3770.0

RED | Time for move: 3571.0

BLUE | Time for move: 3787.0

RED | Time for move: 3548.0

BLUE | Time for move: 3764.0

RED | Time for move: 3557.0

BLUE | Time for move: 3744.0

RED | Time for move: 3544.0

BLUE | Time for move: 3703.0

RED | Time for move: 3578.0

BLUE | Time for move: 3907.0

RED | Time for move: 3568.0

BLUE | Time for move: 3899.0

RED | Time for move: 3573.0

BLUE | Time for move: 7916.0

RED | Time for move: 3570.0

BLUE | Time for move: 7913.0

RED | Time for move: 3575.0

BLUE | Time for move: 7915.0

RED | Time for move: 3569.0

BLUE | Time for move: 7919.0

RED | Time for move: 3593.0

BLUE | Time for move: 7539.0

RED | Time for move: 3569.0

BLUE | Time for move: 7912.0

RED | Time for move: 3568.0

BLUE | Time for move: 3914.0

RED | Time for move: 3575.0

BLUE | Time for move: 3895.0

RED | Time for move: 3565.0

BLUE | Time for move: 1261.0

RED | Time for move: 3569.0

BLUE | Time for move: 3789.0

RED | Time for move: 3571.0

BLUE | Time for move: 3775.0

RED | Time for move: 3567.0

BLUE | Time for move: 3793.0

RED | Time for move: 3568.0

BLUE | Time for move: 3779.0

RED | Time for move: 3568.0

BLUE | Time for move: 3358.0

RED | Time for move: 3564.0

BLUE | Time for move: 789.0

RED | Time for move: 3076.0

BLUE | Time for move: 39.0

RED | Time for move: 1098.0

BLUE | Time for move: 0.0

RED | Time for move: 19.0

Total moves for red: 36
Total moves for blue: 35

Total time left for red: 18630.0
Total time left for blue: 2243.0

Winner of game 1 is: AI 2 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1449.0

RED | Time for move: 1355.0

BLUE | Time for move: 1454.0

RED | Time for move: 1355.0

BLUE | Time for move: 1453.0

RED | Time for move: 1355.0

BLUE | Time for move: 1457.0

RED | Time for move: 1355.0

BLUE | Time for move: 3571.0

RED | Time for move: 1351.0

BLUE | Time for move: 3571.0

RED | Time for move: 3898.0

BLUE | Time for move: 3574.0

RED | Time for move: 3814.0

BLUE | Time for move: 3570.0

RED | Time for move: 3910.0

BLUE | Time for move: 3535.0

RED | Time for move: 3908.0

BLUE | Time for move: 3535.0

RED | Time for move: 3906.0

BLUE | Time for move: 3549.0

RED | Time for move: 3902.0

BLUE | Time for move: 3483.0

RED | Time for move: 3896.0

BLUE | Time for move: 3469.0

RED | Time for move: 3881.0

BLUE | Time for move: 2463.0

RED | Time for move: 3714.0

BLUE | Time for move: 239.0

RED | Time for move: 5185.0

BLUE | Time for move: 0.0

RED | Time for move: 616.0

Total moves for red: 20
Total moves for blue: 19

Total time left for red: 72599.0
Total time left for blue: 79628.0

Winner of game 2 is: AI 1 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1354.0

RED | Time for move: 1450.0

BLUE | Time for move: 1372.0

RED | Time for move: 1452.0

BLUE | Time for move: 1364.0

RED | Time for move: 1456.0

BLUE | Time for move: 1356.0

RED | Time for move: 3578.0

BLUE | Time for move: 1370.0

RED | Time for move: 3570.0

BLUE | Time for move: 1354.0

RED | Time for move: 3573.0

BLUE | Time for move: 3919.0

RED | Time for move: 3568.0

BLUE | Time for move: 3903.0

RED | Time for move: 3572.0

BLUE | Time for move: 3899.0

RED | Time for move: 3577.0

BLUE | Time for move: 3901.0

RED | Time for move: 3572.0

BLUE | Time for move: 3905.0

RED | Time for move: 3570.0

BLUE | Time for move: 3904.0

RED | Time for move: 3564.0

BLUE | Time for move: 3909.0

RED | Time for move: 3564.0

BLUE | Time for move: 3910.0

RED | Time for move: 3349.0

BLUE | Time for move: 3896.0

RED | Time for move: 3564.0

BLUE | Time for move: 7911.0

RED | Time for move: 3423.0

BLUE | Time for move: 7914.0

RED | Time for move: 3455.0

BLUE | Time for move: 7910.0

RED | Time for move: 3462.0

BLUE | Time for move: 7911.0

RED | Time for move: 3473.0

BLUE | Time for move: 7914.0

RED | Time for move: 3463.0

BLUE | Time for move: 7780.0

RED | Time for move: 3424.0

BLUE | Time for move: 3211.0

RED | Time for move: 1195.0

BLUE | Time for move: 2963.0

RED | Time for move: 3172.0

BLUE | Time for move: 73.0

RED | Time for move: 41.0

BLUE | Time for move: 31.0

RED | Time for move: 58.0

BLUE | Time for move: 1.0

RED | Time for move: 0.0

Total moves for red: 30
Total moves for blue: 29

Total time left for red: 47855.0
Total time left for blue: 23065.0

Winner of game 3 is: AI 2 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1459.0

RED | Time for move: 1357.0

BLUE | Time for move: 1452.0

RED | Time for move: 1365.0

BLUE | Time for move: 1460.0

RED | Time for move: 1356.0

BLUE | Time for move: 1454.0

RED | Time for move: 1355.0

BLUE | Time for move: 3574.0

RED | Time for move: 1355.0

BLUE | Time for move: 3572.0

RED | Time for move: 3910.0

BLUE | Time for move: 3539.0

RED | Time for move: 3909.0

BLUE | Time for move: 3553.0

RED | Time for move: 3871.0

BLUE | Time for move: 3540.0

RED | Time for move: 3877.0

BLUE | Time for move: 3541.0

RED | Time for move: 3868.0

BLUE | Time for move: 3546.0

RED | Time for move: 3870.0

BLUE | Time for move: 3540.0

RED | Time for move: 3861.0

BLUE | Time for move: 3573.0

RED | Time for move: 3863.0

BLUE | Time for move: 3494.0

RED | Time for move: 3863.0

BLUE | Time for move: 3494.0

RED | Time for move: 7866.0

BLUE | Time for move: 3491.0

RED | Time for move: 7836.0

BLUE | Time for move: 3487.0

RED | Time for move: 7791.0

BLUE | Time for move: 3471.0

RED | Time for move: 7922.0

BLUE | Time for move: 3458.0

RED | Time for move: 7909.0

BLUE | Time for move: 3448.0

RED | Time for move: 7911.0

BLUE | Time for move: 3428.0

RED | Time for move: 3900.0

BLUE | Time for move: 3416.0

RED | Time for move: 3745.0

BLUE | Time for move: 3404.0

RED | Time for move: 3757.0

BLUE | Time for move: 3492.0

RED | Time for move: 3766.0

BLUE | Time for move: 3483.0

RED | Time for move: 3765.0

BLUE | Time for move: 2642.0

RED | Time for move: 3727.0

BLUE | Time for move: 1003.0

RED | Time for move: 915.0

BLUE | Time for move: 412.0

RED | Time for move: 1675.0

BLUE | Time for move: 24.0

RED | Time for move: 297.0

BLUE | Time for move: 0.0

RED | Time for move: 33.0

Total moves for red: 34
Total moves for blue: 33

Total time left for red: 5505.0
Total time left for blue: 36550.0

Winner of game 4 is: AI 1 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1358.0

RED | Time for move: 1460.0

BLUE | Time for move: 1369.0

RED | Time for move: 1457.0

BLUE | Time for move: 1374.0

RED | Time for move: 1456.0

BLUE | Time for move: 1357.0

RED | Time for move: 3574.0

BLUE | Time for move: 1364.0

RED | Time for move: 3577.0

BLUE | Time for move: 1363.0

RED | Time for move: 3570.0

BLUE | Time for move: 3911.0

RED | Time for move: 3568.0

BLUE | Time for move: 3907.0

RED | Time for move: 3577.0

BLUE | Time for move: 3909.0

RED | Time for move: 3569.0

